testing_id,state_id,date,total_samples,positive_cases,negative_cases
13844,31,2021-03-11,18086877,,
13845,31,2021-03-12,18151986,,
13846,31,2021-03-13,18217281,,
13847,31,2021-03-14,18284550,,
13848,31,2021-03-15,18349379,,
13849,31,2021-03-16,18413572,,
13850,31,2021-03-17,18485460,,
13851,31,2021-03-18,18557485,,
13852,31,2021-03-19,18630686,,
13853,31,2021-03-20,18705851,,
13854,31,2021-03-21,18781109,,
13855,31,2021-03-22,18854356,,
13856,31,2021-03-23,18930484,,
13857,31,2021-03-24,19011118,,
13858,31,2021-03-25,19092221,,
13859,31,2021-03-26,19177274,,
13860,31,2021-03-27,19262447,,
13861,31,2021-03-28,19347797,,
13862,31,2021-03-29,19428501,,
13863,31,2021-03-30,19511655,,
13864,31,2021-03-31,19595368,,
13865,31,2021-04-01,19681244,,
13866,31,2021-04-02,19767310,,
13867,31,2021-04-03,19849388,,
13868,31,2021-04-04,19932179,,
13869,31,2021-04-05,20012235,,
13870,31,2021-04-06,20093091,,
13871,31,2021-04-07,20173626,,
13872,31,2021-04-08,20258907,,
13873,31,2021-04-09,20347042,,
13874,31,2021-04-10,20431588,,
13875,31,2021-04-11,20520126,,
13876,31,2021-04-12,20603108,,
13877,31,2021-04-13,20686440,,
13878,31,2021-04-14,20784108,,
13879,31,2021-04-15,20879495,,
13880,31,2021-04-16,20976696,,
13881,31,2021-04-17,21077500,,
13882,31,2021-04-18,21187630,,
13883,31,2021-04-19,21299220,,
13884,31,2021-04-20,21400549,,
13885,31,2021-04-21,21513210,,
13886,31,2021-04-22,21628863,,
13887,31,2021-04-23,21754456,,
13888,31,2021-04-24,21880174,,
13889,31,2021-04-25,22006472,,
13890,31,2021-04-26,22126656,,
13891,31,2021-04-27,22248205,,
13892,31,2021-04-28,22378247,,
13893,31,2021-04-29,22518836,,
13894,31,2021-04-30,22662407,,
13895,31,2021-05-01,22813859,,
13896,31,2021-05-02,22956942,,
13897,31,2021-05-03,23097963,,
13898,31,2021-05-04,23238475,,
13899,31,2021-05-05,23393857,,
13900,31,2021-05-06,23545987,,
13901,31,2021-05-07,23698799,,
13902,31,2021-05-08,23854797,,
13903,31,2021-05-09,24008587,,
13904,31,2021-05-10,24154820,,
13905,31,2021-05-11,24310931,,
13906,31,2021-05-12,24467287,,
13907,31,2021-05-13,24625416,,
13908,31,2021-05-14,24785458,,
13909,31,2021-05-15,24950403,,
13910,31,2021-05-16,25117215,,
13911,31,2021-05-17,25273492,,
13912,31,2021-05-18,25433956,,
13913,31,2021-05-19,25604311,,
13914,31,2021-05-20,25775405,,
13915,31,2021-05-21,25949517,,
13916,31,2021-05-22,26124748,,
13917,31,2021-05-23,26301572,,
13918,31,2021-05-24,26469766,,
13919,31,2021-05-25,26641632,,
13920,31,2021-05-26,26814056,,
13921,31,2021-05-27,26988201,,
13922,31,2021-05-28,27163743,,
13923,31,2021-05-29,27338092,,
13924,31,2021-05-30,27511443,,
13925,31,2021-05-31,27675115,,
13926,31,2021-06-01,27842512,,
13927,31,2021-06-02,28016841,,
13928,31,2021-06-03,28196279,,
13929,31,2021-06-04,28371312,,
13930,31,2021-06-05,28546677,,
13931,31,2021-06-06,28721659,,
13932,31,2021-06-07,28892497,,
13933,31,2021-06-08,29062609,,
13934,31,2021-06-09,29243359,,
13935,31,2021-06-10,29425279,,
13936,31,2021-06-11,29607865,,
13937,31,2021-06-12,29790743,,
13938,31,2021-06-13,29968038,,
13939,31,2021-06-14,30138294,,
13940,31,2021-06-15,30309255,,
13941,31,2021-06-16,30480340,,
13942,31,2021-06-17,30655350,,
13943,31,2021-06-18,30825619,,
13944,31,2021-06-19,30996798,,
13945,31,2021-06-20,31169341,,
13946,31,2021-06-21,31340264,,
13947,31,2021-06-22,31505639,,
13948,31,2021-06-23,31675744,,
13949,31,2021-06-24,31846027,,
13950,31,2021-06-25,32017144,,
13951,31,2021-06-26,32188107,,
13952,31,2021-06-27,32354310,,
13953,31,2021-06-28,32515205,,
13954,31,2021-06-29,32675628,,
13955,31,2021-06-30,32838250,,
13956,31,2021-07-01,33001904,,
13957,31,2021-07-02,33162714,,
13958,31,2021-07-03,33322908,,
13959,31,2021-07-04,33480699,,
13960,31,2021-07-05,33636070,,
13961,31,2021-07-06,33789460,,
13962,31,2021-07-07,33941304,,
13963,31,2021-07-08,34096067,,
13964,31,2021-07-09,34247698,,
13965,31,2021-07-10,34398110,,
13966,31,2021-07-11,34546292,,
13967,31,2021-07-12,34686755,,
13968,31,2021-07-13,34826887,,
13969,31,2021-07-14,34973281,,
13970,31,2021-07-15,35119946,,
13971,31,2021-07-16,35268724,,
13972,31,2021-07-17,35414538,,
13973,31,2021-07-18,35557967,,
13974,31,2021-07-19,35692956,,
13975,31,2021-07-20,35826918,,
13976,31,2021-07-21,35968166,,
13977,31,2021-07-22,36113750,,
13978,31,2021-07-23,36248758,,
13979,31,2021-07-24,36390516,,
13980,31,2021-07-25,36534735,,
13981,31,2021-07-26,36672027,,
13982,31,2021-07-27,36815337,,
13983,31,2021-07-28,36971334,,
13984,31,2021-07-29,37128408,,
13985,31,2021-07-30,37285251,,
13986,31,2021-07-31,37446148,,
13987,31,2021-08-01,37604794,,
13988,31,2021-08-02,37750115,,
13989,31,2021-08-03,37895700,,
13990,31,2021-08-04,38052335,,
13991,31,2021-08-05,38211132,,
13992,31,2021-08-06,38371633,,
13993,31,2021-08-07,38536958,,
13994,31,2021-08-08,38697187,,
13995,31,2021-08-09,38851889,,
13996,31,2021-08-10,39002757,,
13997,32,2020-04-19,14962,858.0,14104.0
13998,32,2020-04-28,19063,1009.0,
13999,32,2020-04-29,19278,1016.0,
14000,32,2020-05-16,23388,1551.0,
14001,32,2020-06-16,44431,5406.0,39025.0
14002,32,2020-06-17,45911,5675.0,40236.0
14003,32,2020-06-19,50569,6526.0,44043.0
14004,32,2020-06-20,53757,7072.0,46685.0
14005,32,2020-06-21,57054,7802.0,49252.0
14006,32,2020-06-22,60243,8674.0,51569.0
14007,32,2020-06-23,63249,9553.0,53696.0
14008,32,2020-06-24,67318,10444.0,56874.0
14009,32,2020-06-25,70934,11364.0,59570.0
14010,32,2020-06-26,75308,12349.0,62959.0
14011,32,2020-06-27,79231,13436.0,65795.0
14012,32,2020-06-28,82458,14419.0,68039.0
14013,32,2020-06-29,85106,15394.0,69712.0
14014,32,2020-06-30,88563,16339.0,72224.0
14015,32,2020-07-01,92797,17357.0,75440.0
14016,32,2020-07-02,98153,18570.0,79583.0
14017,32,2020-07-03,104118,20462.0,83656.0
14018,32,2020-07-04,110545,22312.0,83656.0
14019,32,2020-07-05,115835,23902.0,91933.0
14020,32,2020-07-06,122218,25733.0,96485.0
14021,32,2020-07-07,128438,27612.0,100826.0
14022,32,2020-07-08,134801,29536.0,105265.0
14023,32,2020-07-09,140755,30946.0,109809.0
14024,32,2020-07-10,151109,32224.0,118885.0
14025,32,2020-07-11,162171,33402.0,128769.0
14026,32,2020-07-12,170324,34671.0,135653.0
14027,32,2020-07-13,181849,36221.0,145628.0
14028,32,2020-07-14,195024,37745.0,157279.0
14029,32,2020-07-15,208666,39342.0,169324.0
14030,32,2020-07-16,222693,41018.0,
14031,32,2020-07-17,237817,42496.0,
14032,32,2020-07-18,252700,43780.0,
14033,32,2020-07-19,265219,45076.0,
14034,32,2020-07-20,276222,46274.0,
14035,32,2020-07-21,293077,47705.0,
14036,32,2020-07-22,308959,49259.0,
14037,32,2020-07-23,322326,50826.0,
14038,32,2020-07-24,337771,52466.0,
14039,32,2020-07-25,353425,54059.0,
14040,32,2020-07-27,363242,55532.0,
14041,32,2020-07-28,379081,57142.0,
14042,32,2020-07-29,397939,58906.0,
14043,32,2020-07-30,416202,60717.0,
14044,32,2020-07-31,437582,62703.0,
14045,32,2020-08-01,458593,64786.0,
14046,32,2020-08-02,477795,66677.0,
14047,32,2020-08-03,487238,67660.0,
14048,32,2020-08-04,501025,68946.0,
14049,32,2020-08-05,522143,70958.0,
14050,32,2020-08-06,543489,73050.0,
14051,32,2020-08-07,566984,75257.0,
14052,32,2020-08-08,590306,77513.0,
14053,32,2020-08-09,613231,79495.0,
14054,32,2020-08-10,624840,80751.0,
14055,32,2020-08-11,642875,82647.0,
14056,32,2020-08-12,665847,,
14057,32,2020-08-13,689150,,
14058,32,2020-08-14,711196,,
14059,32,2020-08-15,732435,90259.0,
14060,32,2020-08-16,744555,91361.0,
14061,32,2020-08-17,753349,,
14062,32,2020-08-18,772928,93937.0,
14063,32,2020-08-19,797470,95700.0,
14064,32,2020-08-20,821311,97424.0,
14065,32,2020-08-21,848078,99391.0,
14066,32,2020-08-22,891173,101865.0,
14067,32,2020-08-23,931839,104249.0,
14068,32,2020-08-24,968121,106091.0,
14069,32,2020-08-25,1021054,108670.0,
14070,32,2020-08-26,1082094,111688.0,
14071,32,2020-08-27,1142480,114483.0,
14072,32,2020-08-28,1204343,117415.0,
14073,32,2020-08-29,1266643,120166.0,
14074,32,2020-08-30,1327791,123090.0,
14075,32,2020-08-31,1365582,124963.0,
14076,32,2020-09-01,1423846,,
14077,32,2020-09-02,1483267,,
14078,32,2020-09-03,1542978,,
14079,32,2020-09-04,1605521,,
14080,32,2020-09-05,1667653,,
14081,32,2020-09-06,1730389,,
14082,32,2020-09-07,1766982,,
14083,32,2020-09-08,1827905,,
14084,32,2020-09-09,1890554,,
14085,32,2020-09-10,1953571,,
14086,32,2020-09-11,2016461,,
14087,32,2020-09-12,2078695,,
14088,32,2020-09-13,2134912,,
14089,32,2020-09-14,2169339,,
14090,32,2020-09-15,2220586,,
14091,32,2020-09-16,2276222,,
14092,32,2020-09-17,2329316,,
14093,32,2020-09-18,2379950,,
14094,32,2020-09-19,2434409,,
14095,32,2020-09-20,2488220,,
14096,32,2020-09-21,2519315,,
14097,32,2020-09-22,2573005,,
14098,32,2020-09-23,2628897,,
14099,32,2020-09-24,2684215,,
14100,32,2020-09-25,2741836,,
14101,32,2020-09-26,2800761,,
14102,32,2020-09-27,2850869,,
14103,32,2020-09-28,2886334,,
14104,32,2020-09-29,2940642,,
14105,32,2020-09-30,2996001,,
14106,32,2020-10-01,3050444,,
14107,32,2020-10-02,3104542,,
14108,32,2020-10-03,3153626,,
14109,32,2020-10-04,3205249,,
14110,32,2020-10-05,3241597,,
14111,32,2020-10-06,3292195,,
14112,32,2020-10-07,3346472,,
14113,32,2020-10-08,3396839,,
14114,32,2020-10-09,3449925,,
14115,32,2020-10-10,3500394,,
14116,32,2020-10-11,3547051,,
14117,32,2020-10-12,3577261,,
14118,32,2020-10-13,3624096,,
14119,32,2020-10-14,3664152,,
14120,32,2020-10-15,3703047,,
14121,32,2020-10-16,3746963,,
14122,32,2020-10-17,3789460,,
14123,32,2020-10-18,3830503,,
14124,32,2020-10-19,3856530,,
14125,32,2020-10-20,3898829,,
14126,32,2020-10-21,3940304,,
14127,32,2020-10-22,3978869,,
14128,32,2020-10-23,4017353,,
14129,32,2020-10-24,4052633,,
14130,32,2020-10-25,4079688,,
14131,32,2020-10-26,4094417,,
14132,32,2020-10-27,4115516,,
14133,32,2020-10-28,4155597,,
14134,32,2020-10-29,4196958,,
14135,32,2020-10-30,4240748,,
14136,32,2020-10-31,4281991,,
14137,32,2020-11-01,4323666,,
14138,32,2020-11-02,4349309,,
14139,32,2020-11-03,4394330,,
14140,32,2020-11-04,4439856,,
14141,32,2020-11-05,4484183,,
14142,32,2020-11-06,4531153,,
14143,32,2020-11-07,4575797,,
14144,32,2020-11-08,4618470,,
14145,32,2020-11-09,4642276,,
14146,32,2020-11-10,4684766,,
14147,32,2020-11-11,4729401,,
14148,32,2020-11-12,4770004,,
14149,32,2020-11-13,4812167,,
14150,32,2020-11-14,4853169,,
14151,32,2020-11-15,4874433,,
14152,32,2020-11-16,4891729,,
14153,32,2020-11-17,4929974,,
14154,32,2020-11-18,4972407,,
14155,32,2020-11-19,5011164,,
14156,32,2020-11-20,5050612,,
14157,32,2020-11-21,5092689,,
14158,32,2020-11-22,5134335,,
14159,32,2020-11-23,5158474,,
14160,32,2020-11-24,5201214,,
14161,32,2020-11-25,5248807,,
14162,32,2020-11-26,5289908,,
14163,32,2020-11-27,5332150,,
14164,32,2020-11-28,5374141,,
14165,32,2020-11-29,5420421,,
14166,32,2020-11-30,5453461,,
14167,32,2020-12-01,5500058,,
14168,32,2020-12-02,5551620,,
14169,32,2020-12-03,5605306,,
14170,32,2020-12-04,5662711,,
14171,32,2020-12-05,5722182,,
14172,32,2020-12-06,5779490,,
14173,32,2020-12-07,5812588,,
14174,32,2020-12-08,5868233,,
14175,32,2020-12-09,5919635,,
14176,32,2020-12-10,5973031,,
14177,32,2020-12-11,6029209,,
14178,32,2020-12-13,6128703,,
14179,32,2020-12-14,6157683,,
14180,32,2020-12-15,6205688,,
14181,32,2020-12-16,6257745,,
14182,32,2020-12-17,6306397,,
14183,32,2020-12-18,6354388,,
14184,32,2020-12-19,6401082,,
14185,32,2020-12-20,6443052,,
14186,32,2020-12-21,6475766,,
14187,32,2020-12-22,6520993,,
14188,32,2020-12-23,6566602,,
14189,32,2020-12-24,6611118,,
14190,32,2020-12-25,6655987,,
14191,32,2020-12-26,6686363,,
14192,32,2020-12-27,6723710,,
14193,32,2020-12-28,6750954,,
14194,32,2020-12-29,6793691,,
14195,32,2020-12-30,6839281,,
14196,32,2020-12-31,6882694,,
14197,32,2021-01-01,6924707,,
14198,32,2021-01-02,6951297,,
14199,32,2021-01-03,6991487,,
14200,32,2021-01-04,7018564,,
14201,32,2021-01-05,7061049,,
14202,32,2021-01-06,7104367,,
14203,32,2021-01-07,7145613,,
14204,32,2021-01-08,7184598,,
14205,32,2021-01-09,7215785,,
14206,32,2021-01-10,7253236,,
14207,32,2021-01-11,7278021,,
14208,32,2021-01-12,7312452,,
14209,32,2021-01-13,7350644,,
14210,32,2021-01-14,7379538,,
14211,32,2021-01-15,7399436,,
14212,32,2021-01-16,7428389,,
14213,32,2021-01-17,7461687,,
14214,32,2021-01-18,7483580,,
14215,32,2021-01-19,7515066,,
14216,32,2021-01-20,7542537,,
14217,32,2021-01-21,7574184,,
14218,32,2021-01-22,7602975,,
14219,32,2021-01-23,7632980,,
14220,32,2021-01-24,7662540,,
14221,32,2021-01-25,7682361,,
14222,32,2021-01-26,7711810,,
14223,32,2021-01-27,7728296,,
14224,32,2021-01-28,7759415,,
14225,32,2021-01-29,7790901,,
14226,32,2021-01-30,7823989,,
14227,32,2021-01-31,7861361,,
14228,32,2021-02-01,7879047,,
14229,32,2021-02-02,7915105,,
14230,32,2021-02-03,7955308,,
14231,32,2021-02-04,7996651,,
14232,32,2021-02-05,8034038,,
14233,32,2021-02-06,8069459,,
14234,32,2021-02-07,8104264,,
14235,32,2021-02-08,8122516,,
14236,32,2021-02-09,8154347,,
14237,32,2021-02-10,8184013,,
14238,32,2021-02-11,8213768,,
14239,32,2021-02-12,8242105,,
14240,32,2021-02-13,8269364,,
14241,32,2021-02-14,8295638,,
14242,32,2021-02-15,8311404,,
14243,32,2021-02-16,8336255,,
14244,32,2021-02-17,8360950,,
14245,32,2021-02-18,8385870,,
14246,32,2021-02-19,8409631,,
14247,32,2021-02-20,8433333,,
14248,32,2021-02-21,8456940,,
14249,32,2021-02-22,8471684,,
14250,32,2021-02-26,8618845,,
14251,32,2021-02-27,8659666,,
14252,32,2021-02-28,8700651,,
14253,32,2021-03-01,8721026,,
14254,32,2021-03-02,8761207,,
14255,32,2021-03-03,8801651,,
14256,32,2021-03-04,8842852,,
14257,32,2021-03-05,8883295,,
14258,32,2021-03-06,8924007,,
14259,32,2021-03-07,8964623,,
14260,32,2021-03-08,8984552,,
14261,32,2021-03-09,9016741,,
14262,32,2021-03-10,9055741,,
14263,32,2021-03-11,9093645,,
14264,32,2021-03-12,9114985,,
14265,32,2021-03-13,9149467,,
14266,32,2021-03-14,9200465,,
14267,32,2021-03-15,9238982,,
14268,32,2021-03-16,9299245,,
14269,32,2021-03-17,9359772,,
14270,32,2021-03-18,9419677,,
14271,32,2021-03-19,9482649,,
14272,32,2021-03-20,9548685,,
14273,32,2021-03-21,9613583,,
14274,32,2021-03-22,9650662,,
14275,32,2021-03-23,9718833,,
14276,32,2021-03-24,9789113,,
14277,32,2021-03-25,9845577,,
14278,32,2021-03-26,9903125,,
14279,32,2021-03-27,9961154,,
14280,32,2021-03-28,10019096,,
14281,32,2021-03-29,10053026,,
14282,32,2021-03-30,10095487,,
14283,32,2021-03-31,10151609,,
14284,32,2021-04-01,10210906,,
14285,32,2021-04-02,10270249,,
14286,32,2021-04-03,10329954,,
14287,32,2021-04-04,10392927,,
14288,32,2021-04-05,10435997,,
14289,32,2021-04-06,10498347,,
14290,32,2021-04-07,10572621,,
14291,32,2021-04-08,10659953,,
14292,32,2021-04-09,10761939,,
14293,32,2021-04-10,10873665,,
14294,32,2021-04-11,10988976,,
14295,32,2021-04-12,11068003,,
14296,32,2021-04-13,11181010,,
14297,32,2021-04-14,11253374,,
14298,32,2021-04-15,11360001,,
14299,32,2021-04-16,11481881,,
14300,32,2021-04-17,11608116,,
14301,32,2021-04-18,11737753,,
14302,32,2021-04-19,11820842,,
14303,32,2021-04-20,11942985,,
14304,32,2021-04-21,12073090,,
14305,32,2021-04-22,12175425,,
14306,32,2021-04-23,12281027,,
14307,32,2021-04-24,12384797,,
14308,32,2021-04-25,12493399,,
14309,32,2021-04-26,12566674,,
14310,32,2021-04-27,12666312,,
14311,32,2021-04-28,12748582,,
14312,32,2021-04-29,12828763,,
14313,32,2021-04-30,12905854,,
14314,32,2021-05-01,12983784,,
14315,32,2021-05-02,13060114,,
14316,32,2021-05-03,13118856,,
14317,32,2021-05-04,13189817,,
14318,32,2021-05-05,13267252,,
14319,32,2021-05-06,13347076,,
14320,32,2021-05-07,13488498,,
14321,32,2021-05-08,13557646,,
14322,32,2021-05-09,13613004,,
14323,32,2021-05-10,13678927,,
14324,32,2021-05-11,13754216,,
14325,32,2021-05-12,13823741,,
14326,32,2021-05-13,13894962,,
14327,32,2021-05-14,13952378,,
14328,32,2021-05-15,14016740,,
14329,32,2021-05-16,14061725,,
14330,32,2021-05-17,14124316,,
14331,32,2021-05-18,14195932,,
14332,32,2021-05-19,14267002,,
14333,32,2021-05-20,14336254,,
14334,32,2021-05-21,14402251,,
14335,32,2021-05-22,14465371,,
14336,32,2021-05-23,14507897,,
14337,32,2021-05-24,14567606,,
14338,32,2021-05-25,14648809,,
14339,32,2021-05-26,14739857,,
14340,32,2021-05-27,14830083,,
14341,32,2021-05-28,14927319,,
14342,32,2021-05-29,15027996,,
14343,32,2021-05-30,15089049,,
14344,32,2021-05-31,15176159,,
14345,32,2021-06-01,15270348,,
14346,32,2021-06-02,15379044,,
14347,32,2021-06-03,15489213,,
14348,32,2021-06-04,15625309,,
14349,32,2021-06-05,15763491,,
14350,32,2021-06-06,15861242,,
14351,32,2021-06-07,15994238,,
14352,32,2021-06-08,16127372,,
14353,32,2021-06-09,16257268,,
14354,32,2021-06-10,16387698,,
14355,32,2021-06-11,16511764,,
14356,32,2021-06-12,16632289,,
14357,32,2021-06-13,16723910,,
14358,32,2021-06-14,16834591,,
14359,32,2021-06-15,16954634,,
14360,32,2021-06-16,17070886,,
14361,32,2021-06-17,17190350,,
14362,32,2021-06-18,17314780,,
14363,32,2021-06-19,17437785,,
14364,32,2021-06-20,17525639,,
14365,32,2021-06-21,17645176,,
14366,32,2021-06-22,17770083,,
14367,32,2021-06-23,17888192,,
14368,32,2021-06-24,18007658,,
14369,32,2021-06-25,18128055,,
14370,32,2021-06-26,18246482,,
14371,32,2021-06-27,18327887,,
14372,32,2021-06-28,18440869,,
14373,32,2021-06-29,18562105,,
14374,32,2021-06-30,18671907,,
14375,32,2021-07-01,18777030,,
14376,32,2021-07-02,18885647,,
14377,32,2021-07-03,18994601,,
14378,32,2021-07-04,19066401,,
14379,32,2021-07-05,19169799,,
14380,32,2021-07-06,19274985,,
14381,32,2021-07-07,19385126,,
14382,32,2021-07-08,19487887,,
14383,32,2021-07-09,19593932,,
14384,32,2021-07-10,19694564,,
14385,32,2021-07-11,19760171,,
14386,32,2021-07-12,19865968,,
14387,32,2021-07-13,19984746,,
14388,32,2021-07-14,20099983,,
14389,32,2021-07-15,20210338,,
14390,32,2021-07-16,20323407,,
14391,32,2021-07-17,20438922,,
14392,32,2021-07-18,20529888,,
14393,32,2021-07-19,20650053,,
14394,32,2021-07-20,20754531,,
14395,32,2021-07-21,20868791,,
14396,32,2021-07-22,20983719,,
14397,32,2021-07-23,21104249,,
14398,32,2021-07-24,21224462,,
14399,32,2021-07-25,21315919,,
14400,32,2021-07-26,21430024,,
14401,32,2021-07-27,21553190,,
14402,32,2021-07-28,21670005,,
14403,32,2021-07-29,21781952,,
14404,32,2021-07-30,21893203,,
14405,32,2021-07-31,22006215,,
14406,32,2021-08-01,22089978,,
14407,32,2021-08-02,22197450,,
14408,32,2021-08-03,22306371,,
14409,32,2021-08-04,22419167,,
14410,32,2021-08-05,22526496,,
14411,32,2021-08-06,22637722,,
14412,32,2021-08-07,22742923,,
14413,32,2021-08-08,22822154,,
14414,32,2021-08-09,22902812,,
14415,32,2021-08-10,22991849,,
14416,33,2020-04-11,337,2.0,335.0
14417,33,2020-04-15,738,2.0,
14418,33,2020-04-16,762,2.0,760.0
14419,33,2020-04-21,2604,2.0,2602.0
14420,33,2020-04-22,3215,2.0,3123.0
14421,33,2020-05-01,4828,3.0,4825.0
14422,33,2020-05-02,4955,5.0,4950.0
14423,33,2020-05-03,5162,5.0,5157.0
14424,33,2020-05-04,5394,17.0,5377.0
14425,33,2020-05-05,5850,30.0,5820.0
14426,33,2020-05-06,6228,43.0,6185.0
14427,33,2020-05-07,6917,89.0,6828.0
14428,33,2020-05-08,7448,89.0,7359.0
14429,33,2020-05-09,8340,119.0,8221.0
14430,33,2020-05-10,9091,136.0,8955.0
14431,33,2020-05-11,9596,154.0,9442.0
14432,33,2020-05-12,10344,155.0,10189.0
14433,33,2020-05-13,11146,155.0,10991.0
14434,33,2020-05-14,11804,156.0,11648.0
14435,33,2020-05-15,12561,156.0,12405.0
14436,33,2020-05-16,13178,167.0,13011.0
14437,33,2020-05-17,13750,167.0,13583.0
14438,33,2020-05-18,14286,167.0,14119.0
14439,33,2020-05-19,15083,169.0,14914.0
14440,33,2020-05-20,15822,173.0,15694.0
14441,33,2020-05-21,16873,173.0,16610.0
14442,33,2020-05-22,17721,175.0,17546.0
14443,33,2020-05-23,18737,191.0,18546.0
14444,33,2020-05-24,19278,191.0,19537.0
14445,33,2020-05-25,20871,198.0,20637.0
14446,33,2020-05-26,22049,209.0,21840.0
14447,33,2020-05-27,23264,232.0,23032.0
14448,33,2020-05-28,24126,242.0,23884.0
14449,33,2020-05-29,25403,244.0,25159.0
14450,33,2020-05-30,26376,271.0,26105.0
14451,33,2020-05-31,27475,316.0,27159.0
14452,33,2020-06-01,28360,423.0,27937.0
14453,33,2020-06-02,29066,471.0,28595.0
14454,33,2020-06-03,30481,622.0,29859.0
14455,33,2020-06-04,31138,646.0,30492.0
14456,33,2020-06-05,32300,694.0,31606.0
14457,33,2020-06-06,33331,749.0,32582.0
14458,33,2020-06-07,35263,802.0,34461.0
14459,33,2020-06-08,37453,840.0,36613.0
14460,33,2020-06-09,38572,866.0,37706.0
14461,33,2020-06-10,40027,897.0,39130.0
14462,33,2020-06-11,41389,915.0,40474.0
14463,33,2020-06-12,40837,960.0,39877.0
14464,33,2020-06-13,43972,1042.0,42930.0
14465,33,2020-06-14,46015,1075.0,44940.0
14466,33,2020-06-15,47683,1084.0,46599.0
14467,33,2020-06-16,49208,1090.0,48118.0
14468,33,2020-06-17,50268,1133.0,49135.0
14469,33,2020-06-18,51495,1154.0,50341.0
14470,33,2020-06-19,52752,1181.0,51571.0
14471,33,2020-06-20,53905,1189.0,52716.0
14472,33,2020-06-21,54983,1224.0,53759.0
14473,33,2020-06-22,56035,1240.0,54795.0
14474,33,2020-06-23,56901,1263.0,55638.0
14475,33,2020-06-24,57753,1263.0,56490.0
14476,33,2020-06-25,59025,1295.0,57730.0
14477,33,2020-06-26,60199,1330.0,58869.0
14478,33,2020-06-27,61194,1339.0,59855.0
14479,33,2020-06-28,62278,1351.0,60927.0
14480,33,2020-06-29,63364,1385.0,61979.0
14481,33,2020-06-30,64478,1393.0,63085.0
14482,33,2020-07-01,65549,1401.0,64148.0
14483,33,2020-07-02,67255,1440.0,65815.0
14484,33,2020-07-03,68634,1533.0,67101.0
14485,33,2020-07-04,69891,1558.0,68333.0
14486,33,2020-07-05,71338,1581.0,69757.0
14487,33,2020-07-06,73058,1692.0,71366.0
14488,33,2020-07-07,74230,1716.0,72514.0
14489,33,2020-07-08,75641,1773.0,73868.0
14490,33,2020-07-09,77439,1789.0,75650.0
14491,33,2020-07-10,79429,1931.0,77498.0
14492,33,2020-07-11,81631,1962.0,79669.0
14493,33,2020-07-12,83353,2067.0,81286.0
14494,33,2020-07-13,86211,2093.0,84118.0
14495,33,2020-07-14,88677,2183.0,86494.0
14496,33,2020-07-15,92313,2281.0,90032.0
14497,33,2020-07-16,95328,2379.0,
14498,33,2020-07-17,97471,2497.0,95092.0
14499,33,2020-07-18,105058,2668.0,102390.0
14500,33,2020-07-19,109290,2892.0,106398.0
14501,33,2020-07-20,114165,3093.0,111072.0
14502,33,2020-07-21,119046,3345.0,115701.0
14503,33,2020-07-22,123269,3471.0,119801.0
14504,33,2020-07-23,127742,3677.0,
14505,33,2020-07-24,131485,3777.0,127708.0
14506,33,2020-07-25,135436,3882.0,131554.0
14507,33,2020-07-26,138100,3919.0,134181.0
14508,33,2020-07-27,142275,4066.0,138209.0
14509,33,2020-07-28,148877,4287.0,144590.0
14510,33,2020-07-29,156382,4503.0,151879.0
14511,33,2020-07-30,163640,4722.0,158918.0
14512,33,2020-07-31,170834,4996.0,165838.0
14513,33,2020-08-01,176171,5248.0,170923.0
14514,33,2020-08-02,180684,5389.0,175295.0
14515,33,2020-08-04,184227,5520.0,178707.0
14516,33,2020-08-05,187848,5643.0,182205.0
14517,33,2020-08-06,190492,5740.0,184752.0
14518,33,2020-08-07,193268,5868.0,187400.0
14519,33,2020-08-08,196440,6014.0,190426.0
14520,33,2020-08-09,199937,6161.0,193776.0
14521,33,2020-08-10,202004,6223.0,195781.0
14522,33,2020-08-11,205125,6387.0,198738.0
14523,33,2020-08-12,208165,6497.0,201668.0
14524,33,2020-08-13,210678,6618.0,204060.0
14525,33,2020-08-14,213730,6782.0,206948.0
14526,33,2020-08-15,217119,6949.0,210170.0
14527,33,2020-08-16,218981,7076.0,211905.0
14528,33,2020-08-17,220789,7219.0,213570.0
14529,33,2020-08-18,223966,7424.0,216542.0
14530,33,2020-08-19,228003,7660.0,220343.0
14531,33,2020-08-20,230716,7850.0,222866.0
14532,33,2020-08-21,233713,8106.0,225607.0
14533,33,2020-08-22,237750,8386.0,229364.0
14534,33,2020-08-23,241101,8717.0,232384.0
14535,33,2020-08-24,243613,8917.0,234696.0
14536,33,2020-08-25,247299,9210.0,238089.0
14537,33,2020-08-26,251657,9539.0,242118.0
14538,33,2020-08-27,255877,9924.0,245953.0
14539,33,2020-08-28,260373,10433.0,249940.0
14540,33,2020-08-29,264655,10876.0,253779.0
14541,33,2020-08-30,268276,11323.0,256953.0
14542,33,2020-08-31,271170,11644.0,259526.0
14543,33,2020-09-01,274199,12153.0,262046.0
14544,33,2020-09-02,277951,12719.0,265232.0
14545,33,2020-09-03,282798,13309.0,269489.0
14546,33,2020-09-04,287018,13833.0,273185.0
14547,33,2020-09-05,292269,,277745.0
14548,33,2020-09-06,297100,15127.0,281973.0
14549,33,2020-09-07,300486,15526.0,284960.0
14550,33,2020-09-08,304758,16154.0,288604.0
